,Tweets,class
1154,did a mutation turbocharge the coronavirus  not likely  scientists say,0
699,blue states are dropping mask mandates and the dccc says  it s time to give people their lives back   but most democratic senate candidates are hesitant to change their messaging on covid  https   t co fbupvdldkc,1
1158,summer is coming  but the virus won t be going,0
694,an estimated   people have now died from covid  in the united states alone  you may be numb to the milestone but it s worth observing   mimbsy writes  she spoke with   about what the milestone represents and what it foreshadows   https   t co ,1
1161,summer heat may not diminish coronavirus strength,0
693,joe rogan has been yammering about the covid  vaccines for months  yet in spite of rampant misinformation from him and so many others the proportion of americans who refuse their shots hasn t budged since    danengber looks at how we got so stuck  https   t co ,1
1155,will hot weather kill the coronavirus where you live ,0
698,new york city fired   municipal workers who either refused to get fully vaccinated for covid  or give proof of their shots    the figure represents less than   of the city s workforce  and all but  of those staffers were already on unpaid leave  https   t co ,1
1157,warmer weather may slow  but not halt  coronavirus,0
702,mayors across the country sounded off in a new politico survey about the challenges brought on by covid  https   t co ,1
1156,will warm weather slow coronavirus ,0
1163,why funding the covid  response could be the best investment a business can make,0
696,the senate voted to end the covid  emergency declaration  but the bill likely won t pass the democrat controlled house    if it does  biden has already threatened to veto  https   t co ,1
1162,how long will a vaccine really take ,0
1160,key evidence for coronavirus spread is flawed as public health decisions loom,0
1159,could the power of the sun slow the coronavirus ,0
695,the global death toll from covid  surpassed  million monday  the last million deaths were recorded over the last  months  https   t co ,1
697,the cdc says most americans can now take off their masks as covid  cases plummet  https   t co ,1
700,california could be the first state to impose covid  vaccine mandates at all workplaces under sweeping new legislation to be unveiled friday https   t co ,1
701,eric lander  the head of the office of science and technology policy  publicly promoted covid  vaccination efforts while having a significant financial investment in one of the vaccine makers https   t co wpqyorvlus,1
